C V1104  28 DEZ 2011     COPYRIGHT CORREIOS                 CAIXAS POSTAIS COMUNITRIAS                                                                                                                                                                                                                                              
DAC      00000016Rio Branco                                                              69902992Benfica                                                                 00003872Ramal Benfica, s/n                                                      000001000072Comunidade do Ramal Benfica                                              
DAL      00000030Arapiraca                                                               57319990Pau D'Arco                                                              00004197Povoado Pau D'Arco                                                      000001000108Povoado Pau D'Arco                                                       
DAL      00000031Atalaia                                                                 57690991Alto do Cruzeiro                                                        00004201Rua Joaquim Vieira 27                                                   000001000108Bairros Alto do Cruzeiro, Joo Miranda e Nova Olinda                     
DAL      00000031Atalaia                                                                 57690992Povoado Genipapeiro                                                     00005470Rua Manoel Francisco, s/n                                               000001000108Bairros Alto do Cruzeiro, Joo Miranda e Nova Olinda                     
DAL      00000031Atalaia                                                                 57690990Vila Jos Paulino                                                       00004199Rua Professor Genrio Cardoso s/n                                       000001000108Bairro Jos Paulino                                                      
DAL      00000035Bananeiras                                                              57317990Bananeiras                                                              00005517Rua So Jos, 202                                                       000001000108Bairro Jos Paulino                                                      
DAL      00000071Coruripe                                                                57230990Pontal do Coruripe                                                      00005472Rua da Praia, s/n - Pontal do Coruripe                                  000001000108Bairro Jos Paulino                                                      
DAL      00000071Coruripe                                                                57230991Usina Guaxuma                                                           00005471Avenida Gois n 11 - Usina Guaxuma                                     000001000072Bairro Jos Paulino                                                      
DAL      00000143Penedo                                                                  57200991Marituba do Peixe                                                       00004204Povoado Marituba do Peixe                                               000001000072Povoado Marituba do Peixe                                                
DAL      00000143Penedo                                                                  57200992Ponta Morfina                                                           00004205Povoado Ponta Morfina                                                   000001000072Povoado Ponta Morfina                                                    
DAL      00000143Penedo                                                                  57200990Tabuleiro dos Negros                                                    00004203Povoado Tabuleiro dos Negros                                            000001000108Povoado Tabuleiro dos Negros                                             
DAL      00000144Piaabuu                                                               57210990Pontal do Peba                                                          00004191Povoado Pontal do Peba                                                  000001000108Povoado Pontal do Peba                                                   
DAL      00000145Pilar                                                                   57150990Mangabeiras                                                             00004195Povoado Mangabeiras                                                     000001000072Povoado Mangabeiras                                                      
