C V1104  28 DEZ 2011     COPYRIGHT CORREIOS                 FAIXAS DE CEP POR LOCALIDADE CODIFICADA POR LOGRADOUROS                      
DAC  01      00000016Rio Branco                                                              01 01 69900001/69923999 
DAL  02      00000030Arapiraca                                                               01 01 57300001/57316999 
DAL  02      00000109Macei                                                                  01 01 57000001/57099999 
DAL  02      00000135Palmeira dos ndios                                                     01 01 57600001/57609999 
DAM  04      00000233Itacoatiara                                                             01 01 69100000/69109999 
DAM  04      00000243Manaus                                                                  01 01 69000001/69099999 
DAM  04      00000256Parintins                                                               01 01 69150001/69157999 
DAP  03      00000307Macap                                                                  01 01 68900001/68911999 
DBA  05      00000342Alagoinhas                                                              01 01 48000001/48099999 
DBA  05      00000403Barreiras                                                               01 01 47800001/47809999 
DBA  05      00000473Camaari                                                                01 01 42800001/42819999 
DBA  05      00000489Candeias                                                                01 01 43800001/43839999 
DBA  05      00000579Eunpolis                                                               01 01 45820001/45828999 
DBA  05      00000582Feira de Santana                                                        01 01 44000001/44099999 
DBA  05      00000659Ilhus                                                                  01 01 45650001/45659999 
DBA  05      00000683Itabuna                                                                 01 01 45600001/45609999 
DBA  05      00000749Jequi                                                                  01 01 45200001/45208999 
DBA  05      00000759Juazeiro                                                                01 01 48900001/48909999 
DBA  05      00000909Paulo Afonso                                                            01 01 48600001/48619999 
DBA  05      00000988Salvador                                                                01 01 40000001/42499999 
DBA  05      00001006Santo Antnio de Jesus                                                  01 01 44570001/44574999 
DBA  05      00001078Teixeira de Freitas                                                     01 01 45995001/45998999 
DBA  05      00001116Vitria da Conquista                                                    01 01 45000001/45099999 
DCE  06      00001284Caucaia                                                                 01 01 61600001/61676999 
DCE  06      00001301Crato                                                                   01 01 63100001/63133999 
DCE  06      00001347Fortaleza                                                               01 01 60000001/61599999 
DCE  06      00001451Juazeiro do Norte                                                       01 01 63000001/63079999 
DCE  06      00001486Maracana                                                               01 01 61900001/61939999 
DCE  06      00001488Maranguape                                                              01 01 61940001/61949999 
DCE  06      00001722Sobral                                                                  01 01 62000001/62099999 
DDF  07      00001778Braslia                                                                02 01 70000001/72799999 
DDF  07      00001778Braslia                                                                02 02 73000001/73699999 
DES  08      00001816Aracruz                                                                 01 01 29190001/29199999 
DES  08      00001839Cachoeiro de Itapemirim                                                 01 01 29300001/29320999 
DES  08      00001844Cariacica                                                               01 01 29140001/29159999 
DES  08      00001847Colatina                                                                01 01 29700001/29719999 
DES  08      00001879Guarapari                                                               01 01 29200001/29227999 
DES  08      00001925Linhares                                                                01 01 29900001/29917999 
DES  08      00002019So Mateus                                                              01 01 29930001/29949999 
DES  08      00002028Serra                                                                   01 01 29160001/29184999 
DES  08      00002044Vila Velha                                                              01 01 29100001/29129999 
DES  08      00002048Vitria                                                                 01 01 29000001/29099999 
DGO  10      00002055guas Lindas de Gois                                                   01 01 72910001/72929999 
DGO  10      00002065Anpolis                                                                01 01 75000001/75149999 
DGO  10      00002069Aparecida de Goinia                                                    01 01 74900001/74999999 
DGO  10      00002125Catalo                                                                 01 01 75700001/75713999 
DGO  10      00002165Formosa                                                                 01 01 73800001/73816999 
DGO  10      00002174Goinia                                                                 01 01 74000001/74899999 
DGO  10      00002204Itumbiara                                                               01 01 75500001/75544999 
DGO  10      00002209Jata                                                                   01 01 75800001/75809999 
DGO  10      00002222Luzinia                                                                01 01 72800001/72859999 
DGO  10      00002258Novo Gama                                                               01 01 72860001/72869999 
DGO  10      00002285Planaltina de Gois                                                     01 01 73750001/73757999 
DGO  10      00002298Rio Verde                                                               01 01 75900001/75913999 
DGO  10      00002361Valparaso de Gois                                                     01 01 72870001/72879999 
DMA  11      00002430Caxias                                                                  01 01 65600001/65609999 
DMA  11      00002475Imperatriz                                                              01 01 65900001/65919999 
DMA  11      00002587So Lus                                                                01 01 65000001/65109999 
DMA  11      00002606Timon                                                                   01 01 65630001/65638999 
#
