C V1104  28 DEZ 2011     COPYRIGHT CORREIOS                 UNIDADES DA FEDERAO                                    
DBRAC  01Acre                                                                                                         
DBRAL  02Alagoas                                                                                                      
DBRAP  03Amap                                                                                                        
DBRAM  04Amazonas                                                                                                     
DBRBA  05Bahia                                                                                                        
DBRCE  06Cear                                                                                                        
DBRDF  07Distrito Federal                                                                                             
DBRES  08Esprito Santo                                                                                               
DBRGO  10Gois                                                                                                        
DBRMA  11Maranho                                                                                                     
DBRMT  12Mato Grosso                                                                                                  
DBRMS  13Mato Grosso do Sul                                                                                           
DBRMG  14Minas Gerais                                                                                                 
DBRPA  15Par                                                                                                         
DBRPB  16Paraba                                                                                                      
DBRPR  17Paran                                                                                                       
DBRPE  18Pernambuco                                                                                                   
DBRPI  19Piau                                                                                                        
DBRRJ  20Rio de Janeiro                                                                                               
DBRRN  21Rio Grande do Norte                                                                                          
DBRRS  22Rio Grande do Sul                                                                                            
DBRRO  23Rondnia                                                                                                     
DBRRR  09Roraima                                                                                                      
DBRSC  25Santa Catarina                                                                                               
DBRSP  26So Paulo                                                                                                    
DBRSE  27Sergipe                                                                                                      
DBRTO  24Tocantins                                                                                                    
#
